file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,519,<listcomp>,70,70,0.003531,0.003531,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.003531, 0.003531)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,524,<listcomp>,70,70,0.00036199999999999996,0.00036199999999999996,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.00036199999999999996, 0.00036199999999999996)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,513,__compute_confidence,70,70,0.001209,0.013307999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.001209, 0.013307999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,534,<dictcomp>,1,1,6.599999999999999e-05,6.599999999999999e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 6.599999999999999e-05, 6.599999999999999e-05)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,544,<listcomp>,70,70,0.003637,0.003965,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.003637, 0.003965)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,549,<listcomp>,70,70,0.000642,0.000642,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000642, 0.000642)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,550,<listcomp>,70,70,0.000308,0.000308,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000308, 0.000308)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,551,<listcomp>,70,70,0.000354,0.000354,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000354, 0.000354)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,554,<listcomp>,70,70,0.00108,0.00108,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00108, 0.00108)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,559,<listcomp>,70,70,0.00045599999999999997,0.00045599999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00045599999999999997, 0.00045599999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,564,<listcomp>,70,70,0.000303,0.000303,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000303, 0.000303)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,569,<listcomp>,70,70,0.000173,0.000173,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000173, 0.000173)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,583,<listcomp>,70,70,0.000341,0.000341,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000341, 0.000341)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,584,<listcomp>,70,70,0.000234,0.000234,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000234, 0.000234)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,644,<listcomp>,70,70,0.005097,0.005097,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.005097, 0.005097)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,674,<listcomp>,70,70,0.00031299999999999996,0.00031299999999999996,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00031299999999999996, 0.00031299999999999996)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,677,<listcomp>,70,70,0.00045799999999999997,0.00045799999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00045799999999999997, 0.00045799999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,689,<listcomp>,2740,2740,0.012676,0.012676,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (2740, 2740, 0.012676, 0.012676)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,527,__predict,1,1,0.071702,1.455393,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.071702, 1.455393)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,725,<listcomp>,70,70,0.0038689999999999996,0.006345,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.0038689999999999996, 0.006345)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,735,<listcomp>,70,70,0.001911,0.002492,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001911, 0.002492)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,742,<listcomp>,70,70,0.00021799999999999999,0.00021799999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00021799999999999999, 0.00021799999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,744,<listcomp>,70,70,0.001214,0.001423,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001214, 0.001423)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,750,<listcomp>,70,70,0.000939,0.000939,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000939, 0.000939)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,753,<listcomp>,70,70,0.000978,0.000978,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000978, 0.000978)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,762,<listcomp>,70,70,0.00056,0.00056,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00056, 0.00056)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,711,prerank,1,1,0.049243999999999996,0.10182,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.049243999999999996, 0.10182)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,867,__embed_words,8220,8220,0.009186,0.018637,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (8220, 8220, 0.009186, 0.018637)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,908,<listcomp>,2740,2740,0.015632999999999998,0.015632999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.015632999999999998, 0.015632999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,909,<listcomp>,2740,2740,0.030524,0.066343,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.030524, 0.066343)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,925,<listcomp>,2740,2740,0.009932,0.009932,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.009932, 0.009932)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,935,<listcomp>,2740,2740,0.014653999999999999,0.014653999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.014653999999999999, 0.014653999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,938,<listcomp>,2740,2740,0.014136999999999999,0.014136999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.014136999999999999, 0.014136999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,943,<listcomp>,2740,2740,0.04317,0.04317,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.04317, 0.04317)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,953,<listcomp>,2740,2740,0.001067,0.001067,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.001067, 0.001067)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,958,<listcomp>,2740,2740,0.00058,0.00058,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.00058, 0.00058)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,965,<listcomp>,2740,2740,0.003107,0.003107,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.003107, 0.003107)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,983,<listcomp>,2740,2740,0.010543,0.049145999999999995,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.010543, 0.049145999999999995)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1004,<listcomp>,2740,2740,0.055996,0.131571,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.055996, 0.131571)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,101,forward,70,70,0.00015,0.002675,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.00015, 0.002675)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,357,forward,70,70,0.00011399999999999999,0.0020139999999999997,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.00011399999999999999, 0.0020139999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py,26,__getattr__,70,70,9.9e-05,0.000208,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 9.9e-05, 0.000208)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1010,<listcomp>,2740,2740,0.009238999999999999,0.009238999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.009238999999999999, 0.009238999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1019,<listcomp>,2740,2740,0.053909,0.126024,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.053909, 0.126024)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1024,<listcomp>,2740,2740,0.008895,0.008895,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.008895, 0.008895)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1034,<listcomp>,2740,2740,0.001984,0.0052759999999999994,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.001984, 0.0052759999999999994)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1039,<listcomp>,2740,2740,0.000691,0.000691,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.000691, 0.000691)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1047,<listcomp>,2740,2740,0.0022559999999999998,0.011817999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0022559999999999998, 0.011817999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1048,<listcomp>,2740,2740,0.00085,0.0026939999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.00085, 0.0026939999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1049,<listcomp>,2740,2740,0.001181,0.004052,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.001181, 0.004052)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,890,get_data_items,1,1,0.072096,0.8639519999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.072096, 0.8639519999999999)}"
/home/fhafner/rel20/REL/src/REL/utils.py,168,<listcomp>,70,70,0.00026399999999999997,0.00038899999999999997,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 0.00026399999999999997, 0.00038899999999999997)}"
/home/fhafner/rel20/REL/src/REL/utils.py,163,flatten_list_of_lists,70,70,0.00022899999999999998,0.0067989999999999995,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00022899999999999998, 0.0067989999999999995)}"
/home/fhafner/rel20/REL/src/REL/utils.py,174,<listcomp>,280,280,0.001095,0.001599,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (280, 280, 0.001095, 0.001599)}"
/home/fhafner/rel20/REL/src/REL/utils.py,177,<listcomp>,210,210,0.002702,0.0031,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (210, 210, 0.002702, 0.0031)}"
/home/fhafner/rel20/REL/src/REL/utils.py,178,<listcomp>,210,210,0.0043809999999999995,0.0043809999999999995,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (210, 210, 0.0043809999999999995, 0.0043809999999999995)}"
/home/fhafner/rel20/REL/src/REL/utils.py,180,<listcomp>,70,70,0.000958,0.001064,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (70, 70, 0.000958, 0.001064)}"
/home/fhafner/rel20/REL/src/REL/utils.py,181,<listcomp>,70,70,0.000811,0.000811,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (70, 70, 0.000811, 0.000811)}"
/home/fhafner/rel20/REL/src/REL/utils.py,173,make_equal_len,280,280,0.000574,0.011835,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (280, 280, 0.000574, 0.011835)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,194,__iter__,140,140,0.000249,0.000428,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (140, 140, 0.000249, 0.000428)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,202,forward,140,140,0.000968,0.05162,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (140, 140, 0.000968, 0.05162)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py,113,forward,210,210,0.000544,0.043331,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (210, 210, 0.000544, 0.043331)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1235,dropout,70,70,0.000379,0.000815,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py', 58, 'forward'): (70, 70, 0.000379, 0.000815)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1446,relu,70,70,0.000128,0.002525,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 101, 'forward'): (70, 70, 0.000128, 0.002525)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1811,softmax,910,910,0.0009689999999999999,0.035685,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 6.5e-05, 0.000806), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.000904, 0.034879)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1909,log_softmax,70,70,4.9999999999999996e-05,0.000966,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (70, 70, 4.9999999999999996e-05, 0.000966)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2109,embedding,420,420,0.000386,0.021338,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (420, 420, 0.000386, 0.021338)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2213,embedding_bag,70,70,0.000197,0.007473,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (70, 70, 0.000197, 0.007473)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py,58,forward,70,70,0.000145,0.0009599999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.000145, 0.0009599999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,356,forward,70,70,0.00015,0.0076679999999999995,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.00015, 0.0076679999999999995)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,159,forward,420,420,0.000877,0.022541,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (420, 420, 0.000877, 0.022541)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1790,children,23,23,9.999999999999999e-06,3.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (23, 23, 9.999999999999999e-06, 3.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1799,named_children,23,23,2.4999999999999998e-05,2.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1790, 'children'): (23, 23, 2.4999999999999998e-05, 2.9e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1892,train,1,12,2.7e-05,0.000143,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (11, 5, 1.7e-05, 9.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1914, 'eval'): (1, 1, 9.999999999999999e-06, 0.000143)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1914,eval,1,1,2e-06,0.000145,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 2e-06, 0.000145)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py,8,__instancecheck__,642,642,0.00082,0.001132,"{('~', 0, '<built-in method builtins.isinstance>'): (642, 642, 0.00082, 0.001132)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1188,_call_impl,630,1050,0.00263,0.084241,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (420, 420, 0.001028, 0.050224), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 0.000254, 0.013817), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000358, 0.01089), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (350, 350, 0.00099, 0.059534)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1256,__getattr__,1470,1470,0.001138,0.001138,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (420, 420, 0.00023899999999999998, 0.00023899999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (70, 70, 4.4999999999999996e-05, 4.4999999999999996e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (420, 420, 0.000326, 0.000326), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.00010499999999999999, 0.00010499999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (420, 420, 0.000423, 0.000423)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1272,__setattr__,642,642,0.001736,0.0036,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (420, 420, 0.000963, 0.0021089999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 3.7999999999999995e-05, 7.5e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.00039, 0.000776), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000345, 0.0006399999999999999)}"
<string>,1,<module>,1,1,0.014851,2.407575,"{('~', 0, '<built-in method builtins.exec>'): (1, 1, 0.014851, 2.407575)}"
~,0,<built-in method torch._C._nn.linear>,210,210,0.042547999999999996,0.042547999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (210, 210, 0.042547999999999996, 0.042547999999999996)}"
/home/fhafner/rel20/REL/src/REL/db/generic.py,42,emb,8220,8220,0.0030429999999999997,0.009451,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 867, '__embed_words'): (8220, 8220, 0.0030429999999999997, 0.009451)}"
/home/fhafner/rel20/REL/src/REL/db/base.py,130,lookup_list,8220,8220,0.005808,0.006408,"{('/home/fhafner/rel20/REL/src/REL/db/generic.py', 42, 'emb'): (8220, 8220, 0.005808, 0.006408)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,17,forward,70,70,0.00040199999999999996,0.021391,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00040199999999999996, 0.021391)}"
/home/fhafner/rel20/REL/src/REL/vocabulary.py,33,normalize,287229,287229,0.069879,0.069879,"{('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (287229, 287229, 0.069879, 0.069879)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,110,__local_ent_scores,70,70,0.014355,0.068463,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.014355, 0.068463)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,175,forward,70,70,0.38359499999999996,1.325175,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.38359499999999996, 1.325175)}"
/home/fhafner/rel20/REL/src/REL/vocabulary.py,73,get_id,287229,287229,0.101645,0.203862,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 983, '<listcomp>'): (48612, 48612, 0.018004, 0.038603), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1004, '<listcomp>'): (111699, 111699, 0.039484, 0.075575), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1019, '<listcomp>'): (108821, 108821, 0.037323999999999996, 0.072115), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1034, '<listcomp>'): (3737, 3737, 0.001517, 0.003292), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1047, '<listcomp>'): (8104, 8104, 0.003064, 0.009562), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1048, '<listcomp>'): (2432, 2432, 0.0009, 0.001844), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1049, '<listcomp>'): (3824, 3824, 0.001352, 0.002871)}"
<__array_function__ internals>,2,cumsum,70,70,6.3e-05,0.001184,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 6.3e-05, 0.001184)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,38,_wrapit,70,70,0.000134,0.000839,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (70, 70, 0.000134, 0.000839)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,51,_wrapfunc,140,140,0.000234,0.0014759999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1121, 'argmax'): (70, 70, 0.000121, 0.000508), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2458, 'cumsum'): (70, 70, 0.000113, 0.000968)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1117,_argmax_dispatcher,70,70,2.1e-05,2.1e-05,"{('<__array_function__ internals>', 2, 'argmax'): (70, 70, 2.1e-05, 2.1e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1121,argmax,70,70,0.000126,0.000634,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (70, 70, 0.000126, 0.000634)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2454,_cumsum_dispatcher,70,70,1.6e-05,1.6e-05,"{('<__array_function__ internals>', 2, 'cumsum'): (70, 70, 1.6e-05, 1.6e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2458,cumsum,70,70,6.4e-05,0.001032,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (70, 70, 6.4e-05, 0.001032)}"
<__array_function__ internals>,2,argmax,70,70,0.00017099999999999998,0.0010019999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00017099999999999998, 0.0010019999999999999)}"
