file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/fhafner/rel20/REL/src/REL/vocabulary.py,33,normalize,202140,202140,0.06804199999999999,0.06804199999999999,"{('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (202140, 202140, 0.06804199999999999, 0.06804199999999999)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,110,__local_ent_scores,51,51,0.010631999999999999,0.051577,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.010631999999999999, 0.051577)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,175,forward,51,51,0.264737,0.9138769999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.264737, 0.9138769999999999)}"
/home/fhafner/rel20/REL/src/REL/vocabulary.py,73,get_id,202140,202140,0.10592199999999999,0.207804,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 983, '<listcomp>'): (32076, 32076, 0.017592999999999998, 0.036522), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1004, '<listcomp>'): (79888, 79888, 0.041925, 0.080123), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1019, '<listcomp>'): (78008, 78008, 0.039706, 0.07651999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1034, '<listcomp>'): (2547, 2547, 0.0014609999999999998, 0.003313), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1047, '<listcomp>'): (5548, 5548, 0.0030169999999999997, 0.006826), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1048, '<listcomp>'): (1460, 1460, 0.0008359999999999999, 0.001661), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1049, '<listcomp>'): (2613, 2613, 0.001384, 0.002839)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,832,__rsub__,612,612,0.000585,0.007783999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (612, 612, 0.000585, 0.007783999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,33,wrapped,612,612,0.000538,0.008452,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.000538, 0.008452)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,906,__iter__,51,51,0.000147,0.003949,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.000147, 0.003949)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py,58,forward,51,51,0.000108,0.000634,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 0.000108, 0.000634)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,356,forward,51,51,0.00014,0.006238,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 0.00014, 0.006238)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,159,forward,306,306,0.0006479999999999999,0.016930999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (306, 306, 0.0006479999999999999, 0.016930999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,101,forward,51,51,0.00013,0.0018859999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 0.00013, 0.0018859999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py,26,__getattr__,51,51,6.1e-05,8.599999999999999e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (51, 51, 6.1e-05, 8.599999999999999e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,357,forward,51,51,8.4e-05,0.001468,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 8.4e-05, 0.001468)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,194,__iter__,102,102,0.00020099999999999998,0.00031499999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (102, 102, 0.00020099999999999998, 0.00031499999999999996)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,202,forward,102,102,0.000614,0.04077,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (102, 102, 0.000614, 0.04077)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,472,predict,1,1,0.00020899999999999998,1.9005889999999999,"{('<string>', 1, '<module>'): (1, 1, 0.00020899999999999998, 1.9005889999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,519,<listcomp>,51,51,0.0024129999999999998,0.0024129999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.0024129999999999998, 0.0024129999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,524,<listcomp>,51,51,0.000234,0.000234,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.000234, 0.000234)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,513,__compute_confidence,51,51,0.0008939999999999999,0.008764,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.0008939999999999999, 0.008764)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,534,<dictcomp>,1,1,4.8e-05,4.8e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 4.8e-05, 4.8e-05)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,544,<listcomp>,51,51,0.002583,0.0027949999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.002583, 0.0027949999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,549,<listcomp>,51,51,0.00039799999999999997,0.00039799999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00039799999999999997, 0.00039799999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,550,<listcomp>,51,51,0.000206,0.000206,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000206, 0.000206)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,551,<listcomp>,51,51,0.00022899999999999998,0.00022899999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00022899999999999998, 0.00022899999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,554,<listcomp>,51,51,0.000578,0.000578,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000578, 0.000578)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,559,<listcomp>,51,51,0.000267,0.000267,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000267, 0.000267)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,564,<listcomp>,51,51,0.00019099999999999998,0.00019099999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00019099999999999998, 0.00019099999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,569,<listcomp>,51,51,0.000117,0.000117,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000117, 0.000117)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,583,<listcomp>,51,51,0.000224,0.000224,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000224, 0.000224)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,584,<listcomp>,51,51,0.00016099999999999998,0.00016099999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00016099999999999998, 0.00016099999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,644,<listcomp>,51,51,0.00329,0.00329,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00329, 0.00329)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,674,<listcomp>,51,51,0.00023899999999999998,0.00023899999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00023899999999999998, 0.00023899999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,677,<listcomp>,51,51,0.00021099999999999998,0.00021099999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00021099999999999998, 0.00021099999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,689,<listcomp>,1878,1878,0.008218,0.008218,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1878, 1878, 0.008218, 0.008218)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,527,__predict,1,1,0.047463,0.999772,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.047463, 0.999772)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,725,<listcomp>,51,51,0.002666,0.0035689999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.002666, 0.0035689999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,735,<listcomp>,51,51,0.001429,0.001906,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.001429, 0.001906)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,742,<listcomp>,51,51,0.000117,0.000117,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000117, 0.000117)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,744,<listcomp>,51,51,0.001014,0.001193,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.001014, 0.001193)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,750,<listcomp>,51,51,0.000615,0.000615,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000615, 0.000615)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,753,<listcomp>,51,51,0.000632,0.000632,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000632, 0.000632)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,762,<listcomp>,51,51,0.000377,0.000377,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000377, 0.000377)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,711,prerank,1,1,0.041212,0.080963,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.041212, 0.080963)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,867,__embed_words,5634,5634,0.00916,0.019604999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5634, 5634, 0.00916, 0.019604999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,908,<listcomp>,1878,1878,0.012145999999999999,0.012145999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.012145999999999999, 0.012145999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,909,<listcomp>,1878,1878,0.029501,0.06437799999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.029501, 0.06437799999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,925,<listcomp>,1878,1878,0.008159,0.008159,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.008159, 0.008159)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,935,<listcomp>,1878,1878,0.014639999999999999,0.014639999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.014639999999999999, 0.014639999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,938,<listcomp>,1878,1878,0.013892999999999999,0.013892999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.013892999999999999, 0.013892999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,943,<listcomp>,1878,1878,0.042957999999999996,0.042957999999999996,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.042957999999999996, 0.042957999999999996)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,953,<listcomp>,1878,1878,0.000758,0.000758,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000758, 0.000758)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,958,<listcomp>,1878,1878,0.0005099999999999999,0.0005099999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0005099999999999999, 0.0005099999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,965,<listcomp>,1878,1878,0.002642,0.002642,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.002642, 0.002642)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,983,<listcomp>,1878,1878,0.010439,0.046960999999999996,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.010439, 0.046960999999999996)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1004,<listcomp>,1878,1878,0.05518,0.135303,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.05518, 0.135303)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1010,<listcomp>,1878,1878,0.01068,0.01068,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.01068, 0.01068)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1019,<listcomp>,1878,1878,0.053722,0.130242,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.053722, 0.130242)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1024,<listcomp>,1878,1878,0.0101,0.0101,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0101, 0.0101)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1034,<listcomp>,1878,1878,0.002052,0.005365,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.002052, 0.005365)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1039,<listcomp>,1878,1878,0.0007729999999999999,0.0007729999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0007729999999999999, 0.0007729999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1047,<listcomp>,1878,1878,0.002391,0.009217,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.002391, 0.009217)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1048,<listcomp>,1878,1878,0.0008169999999999999,0.0024779999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0008169999999999999, 0.0024779999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1049,<listcomp>,1878,1878,0.0012159999999999999,0.004055,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0012159999999999999, 0.004055)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,890,get_data_items,1,1,0.069907,0.8354969999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.069907, 0.8354969999999999)}"
/home/fhafner/rel20/REL/src/REL/utils.py,168,<listcomp>,51,51,0.000222,0.000307,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 0.000222, 0.000307)}"
/home/fhafner/rel20/REL/src/REL/utils.py,163,flatten_list_of_lists,51,51,0.000177,0.006173,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000177, 0.006173)}"
/home/fhafner/rel20/REL/src/REL/utils.py,174,<listcomp>,204,204,0.000723,0.0010659999999999999,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (204, 204, 0.000723, 0.0010659999999999999)}"
/home/fhafner/rel20/REL/src/REL/utils.py,177,<listcomp>,153,153,0.0019549999999999997,0.002205,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (153, 153, 0.0019549999999999997, 0.002205)}"
/home/fhafner/rel20/REL/src/REL/utils.py,178,<listcomp>,153,153,0.002417,0.002417,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (153, 153, 0.002417, 0.002417)}"
/home/fhafner/rel20/REL/src/REL/utils.py,180,<listcomp>,51,51,0.00066,0.0007419999999999999,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (51, 51, 0.00066, 0.0007419999999999999)}"
/home/fhafner/rel20/REL/src/REL/utils.py,181,<listcomp>,51,51,0.0006529999999999999,0.0006529999999999999,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (51, 51, 0.0006529999999999999, 0.0006529999999999999)}"
/home/fhafner/rel20/REL/src/REL/utils.py,173,make_equal_len,204,204,0.000399,0.007692999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (204, 204, 0.000399, 0.007692999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py,113,forward,153,153,0.000377,0.034952,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (153, 153, 0.000377, 0.034952)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1446,relu,51,51,9.4e-05,0.001756,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 101, 'forward'): (51, 51, 9.4e-05, 0.001756)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1811,softmax,663,663,0.0007239999999999999,0.023964,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 5.1e-05, 0.000583), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.000673, 0.023381)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1909,log_softmax,51,51,5.1e-05,0.000768,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (51, 51, 5.1e-05, 0.000768)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1235,dropout,51,51,0.000278,0.000526,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py', 58, 'forward'): (51, 51, 0.000278, 0.000526)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2109,embedding,306,306,0.000339,0.016057,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (306, 306, 0.000339, 0.016057)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2213,embedding_bag,51,51,0.00017999999999999998,0.006057,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (51, 51, 0.00017999999999999998, 0.006057)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1188,_call_impl,459,765,0.0019529999999999999,0.065773,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 0.00023099999999999998, 0.010992), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000249, 0.0083), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (255, 255, 0.000732, 0.046480999999999995), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (306, 306, 0.000741, 0.039841)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1256,__getattr__,1071,1071,0.0008269999999999999,0.0008269999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 6.8e-05, 6.8e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (306, 306, 0.00031499999999999996, 0.00031499999999999996), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (51, 51, 4.1e-05, 4.1e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (306, 306, 0.000226, 0.000226), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (306, 306, 0.000177, 0.000177)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1272,__setattr__,471,471,0.001279,0.0026409999999999997,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000308, 0.000572), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.00026, 0.000509), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (306, 306, 0.000676, 0.001486), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 3.5e-05, 7.4e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1790,children,23,23,1.3e-05,3.9999999999999996e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (23, 23, 1.3e-05, 3.9999999999999996e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1799,named_children,23,23,2.4999999999999998e-05,2.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1790, 'children'): (23, 23, 2.4999999999999998e-05, 2.7e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1892,train,1,12,2.7e-05,0.000144,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (11, 5, 1.7e-05, 9.499999999999999e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1914, 'eval'): (1, 1, 9.999999999999999e-06, 0.000144)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1914,eval,1,1,2e-06,0.000146,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 2e-06, 0.000146)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py,8,__instancecheck__,471,471,0.000674,0.0008749999999999999,"{('~', 0, '<built-in method builtins.isinstance>'): (471, 471, 0.000674, 0.0008749999999999999)}"
<string>,1,<module>,1,1,0.009495,1.910084,"{('~', 0, '<built-in method builtins.exec>'): (1, 1, 0.009495, 1.910084)}"
~,0,<built-in method torch._C._nn.linear>,153,153,0.034398,0.034398,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (153, 153, 0.034398, 0.034398)}"
<__array_function__ internals>,2,cumsum,51,51,6.4e-05,0.001034,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 6.4e-05, 0.001034)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,38,_wrapit,51,51,0.000134,0.000736,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (51, 51, 0.000134, 0.000736)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,51,_wrapfunc,102,102,0.000176,0.0012,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1121, 'argmax'): (51, 51, 7.999999999999999e-05, 0.000359), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2458, 'cumsum'): (51, 51, 9.6e-05, 0.000841)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1117,_argmax_dispatcher,51,51,1.7e-05,1.7e-05,"{('<__array_function__ internals>', 2, 'argmax'): (51, 51, 1.7e-05, 1.7e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1121,argmax,51,51,9.7e-05,0.00045599999999999997,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (51, 51, 9.7e-05, 0.00045599999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2454,_cumsum_dispatcher,51,51,1.1e-05,1.1e-05,"{('<__array_function__ internals>', 2, 'cumsum'): (51, 51, 1.1e-05, 1.1e-05)}"
