file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/linear.py,113,forward,210,210,0.000611,0.017148999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (210, 210, 0.000611, 0.017148999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1235,dropout,70,70,0.00039999999999999996,0.0007949999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/dropout.py', 58, 'forward'): (70, 70, 0.00039999999999999996, 0.0007949999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py,1446,relu,70,70,8.4e-05,0.001589,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py', 101, 'forward'): (70, 70, 8.4e-05, 0.001589)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py,33,wrapped,840,840,0.000882,0.010489,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.000882, 0.010489)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py,832,__rsub__,840,840,0.000859,0.009419,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (840, 840, 0.000859, 0.009419)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py,906,__iter__,70,70,0.000281,0.010322999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.000281, 0.010322999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py,101,forward,70,70,0.000137,0.0017259999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.000137, 0.0017259999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py,357,forward,70,70,0.00011899999999999999,0.001496,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.00011899999999999999, 0.001496)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py,194,__iter__,140,140,0.00029099999999999997,0.000472,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (140, 140, 0.00029099999999999997, 0.000472)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py,202,forward,140,140,0.0011459999999999999,0.024104999999999998,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (140, 140, 0.0011459999999999999, 0.024104999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/db/generic.py,42,emb,8220,8220,0.003588,0.010522,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 867, '__embed_words'): (8220, 8220, 0.003588, 0.010522)}"
/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py,17,forward,70,70,0.00043099999999999996,0.017858,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00043099999999999996, 0.017858)}"
/home/flavio/projects/rel20/REL/src/REL/vocabulary.py,33,normalize,289384,289384,0.067081,0.067081,"{('/home/flavio/projects/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (289384, 289384, 0.067081, 0.067081)}"
/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py,110,__local_ent_scores,70,70,0.014402,0.068594,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.014402, 0.068594)}"
/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py,175,forward,70,70,0.182719,1.361651,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.182719, 1.361651)}"
/home/flavio/projects/rel20/REL/src/REL/vocabulary.py,73,get_id,289384,289384,0.100849,0.201461,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 983, '<listcomp>'): (50767, 50767, 0.018900999999999998, 0.040087), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1004, '<listcomp>'): (111699, 111699, 0.038595, 0.073923), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1019, '<listcomp>'): (108821, 108821, 0.036454, 0.072264), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1034, '<listcomp>'): (3737, 3737, 0.001468, 0.0031769999999999997), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1047, '<listcomp>'): (8104, 8104, 0.0031999999999999997, 0.007176), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1048, '<listcomp>'): (2432, 2432, 0.0008889999999999999, 0.001929), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1049, '<listcomp>'): (3824, 3824, 0.0013419999999999999, 0.002905)}"
/home/flavio/projects/rel20/REL/src/REL/db/base.py,130,lookup_list,8220,8220,0.006326,0.006934,"{('/home/flavio/projects/rel20/REL/src/REL/db/generic.py', 42, 'emb'): (8220, 8220, 0.006326, 0.006934)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,472,predict,1,1,0.000235,2.5108319999999997,"{('<string>', 1, '<module>'): (1, 1, 0.000235, 2.5108319999999997)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,519,<listcomp>,70,70,0.003472,0.003472,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.003472, 0.003472)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,524,<listcomp>,70,70,0.00031999999999999997,0.00031999999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.00031999999999999997, 0.00031999999999999997)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,513,__compute_confidence,70,70,0.001483,0.017329999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.001483, 0.017329999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,534,<dictcomp>,1,1,7.099999999999999e-05,7.099999999999999e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 7.099999999999999e-05, 7.099999999999999e-05)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,544,<listcomp>,70,70,0.0035459999999999997,0.003829,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.0035459999999999997, 0.003829)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,549,<listcomp>,70,70,0.000367,0.000367,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000367, 0.000367)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,550,<listcomp>,70,70,0.00022899999999999998,0.00022899999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00022899999999999998, 0.00022899999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,551,<listcomp>,70,70,0.00017099999999999998,0.00017099999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00017099999999999998, 0.00017099999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,554,<listcomp>,70,70,0.0005639999999999999,0.0005639999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.0005639999999999999, 0.0005639999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,559,<listcomp>,70,70,0.000299,0.000299,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000299, 0.000299)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,564,<listcomp>,70,70,0.000222,0.000222,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000222, 0.000222)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,569,<listcomp>,70,70,0.000186,0.000186,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000186, 0.000186)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,583,<listcomp>,70,70,0.000325,0.000325,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000325, 0.000325)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,584,<listcomp>,70,70,0.000214,0.000214,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000214, 0.000214)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,644,<listcomp>,70,70,0.004333,0.004333,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.004333, 0.004333)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,674,<listcomp>,70,70,0.000272,0.000272,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000272, 0.000272)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,679,<listcomp>,70,70,9.4e-05,9.4e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 9.4e-05, 9.4e-05)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,689,<listcomp>,2740,2740,0.011242,0.011242,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (2740, 2740, 0.011242, 0.011242)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,527,__predict,1,1,0.260905,1.682311,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.260905, 1.682311)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,725,<listcomp>,70,70,0.002862,0.005103,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.002862, 0.005103)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,735,<listcomp>,70,70,0.001439,0.002031,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001439, 0.002031)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,742,<listcomp>,70,70,0.000193,0.000193,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000193, 0.000193)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,744,<listcomp>,70,70,0.001219,0.0014529999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001219, 0.0014529999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,750,<listcomp>,70,70,0.000258,0.000258,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000258, 0.000258)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,753,<listcomp>,70,70,0.000272,0.000272,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000272, 0.000272)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,762,<listcomp>,70,70,0.000306,0.000306,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000306, 0.000306)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,711,prerank,1,1,0.045431,0.090908,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.045431, 0.090908)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,867,__embed_words,8220,8220,0.010987,0.021509,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (8220, 8220, 0.010987, 0.021509)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,908,<listcomp>,2740,2740,0.009701999999999999,0.009701999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.009701999999999999, 0.009701999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,909,<listcomp>,2740,2740,0.031887,0.066466,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.031887, 0.066466)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,925,<listcomp>,2740,2740,0.009348,0.009348,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.009348, 0.009348)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,935,<listcomp>,2740,2740,0.014532999999999999,0.014532999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.014532999999999999, 0.014532999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,938,<listcomp>,2740,2740,0.014204,0.014204,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.014204, 0.014204)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,943,<listcomp>,2740,2740,0.042941,0.042941,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.042941, 0.042941)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,953,<listcomp>,2740,2740,0.0007469999999999999,0.0007469999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0007469999999999999, 0.0007469999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,958,<listcomp>,2740,2740,0.0005459999999999999,0.0005459999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0005459999999999999, 0.0005459999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,965,<listcomp>,2740,2740,0.0031049999999999997,0.0031049999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0031049999999999997, 0.0031049999999999997)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,983,<listcomp>,2740,2740,0.011615,0.051702,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.011615, 0.051702)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1004,<listcomp>,2740,2740,0.054047,0.12797,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.054047, 0.12797)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1010,<listcomp>,2740,2740,0.010371,0.010371,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.010371, 0.010371)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1019,<listcomp>,2740,2740,0.052992,0.125256,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.052992, 0.125256)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1024,<listcomp>,2740,2740,0.010029,0.010029,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.010029, 0.010029)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1034,<listcomp>,2740,2740,0.002117,0.005294,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.002117, 0.005294)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1039,<listcomp>,2740,2740,0.0007779999999999999,0.0007779999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0007779999999999999, 0.0007779999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1047,<listcomp>,2740,2740,0.002526,0.009701999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.002526, 0.009701999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1048,<listcomp>,2740,2740,0.0008449999999999999,0.002774,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0008449999999999999, 0.002774)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1049,<listcomp>,2740,2740,0.0012569999999999999,0.004162,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0012569999999999999, 0.004162)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,890,get_data_items,1,1,0.07422999999999999,0.828286,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.07422999999999999, 0.828286)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,168,<listcomp>,70,70,0.00026,0.000386,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 0.00026, 0.000386)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,163,flatten_list_of_lists,70,70,0.000248,0.007462,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000248, 0.007462)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,174,<listcomp>,280,280,0.001053,0.0015,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (280, 280, 0.001053, 0.0015)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,177,<listcomp>,210,210,0.0027359999999999997,0.00308,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (210, 210, 0.0027359999999999997, 0.00308)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,178,<listcomp>,210,210,0.004043,0.004043,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (210, 210, 0.004043, 0.004043)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,180,<listcomp>,70,70,0.000855,0.000976,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (70, 70, 0.000855, 0.000976)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,181,<listcomp>,70,70,0.000722,0.000722,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (70, 70, 0.000722, 0.000722)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,173,make_equal_len,280,280,0.000673,0.011332,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (280, 280, 0.000673, 0.011332)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/dropout.py,58,forward,70,70,0.000148,0.0009429999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.000148, 0.0009429999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py,159,forward,420,420,0.0010919999999999999,0.021653,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (420, 420, 0.0010919999999999999, 0.021653)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py,356,forward,70,70,0.00016999999999999999,0.007083,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.00016999999999999999, 0.007083)}"
~,0,<built-in method torch._C._nn.linear>,210,210,0.016325,0.016325,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (210, 210, 0.016325, 0.016325)}"
~,0,<method 'disable' of '_lsprof.Profiler' objects>,1,1,0.0,0.0,{}
<__array_function__ internals>,2,argmax,70,70,0.00018199999999999998,0.0010789999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00018199999999999998, 0.0010789999999999999)}"
<__array_function__ internals>,2,cumsum,70,70,7.099999999999999e-05,0.0013599999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 7.099999999999999e-05, 0.0013599999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,38,_wrapit,70,70,0.000192,0.000967,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (70, 70, 0.000192, 0.000967)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,51,_wrapfunc,140,140,0.00025499999999999996,0.001696,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1121, 'argmax'): (70, 70, 0.00013199999999999998, 0.0005899999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2458, 'cumsum'): (70, 70, 0.00012299999999999998, 0.001106)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1117,_argmax_dispatcher,70,70,2.2e-05,2.2e-05,"{('<__array_function__ internals>', 2, 'argmax'): (70, 70, 2.2e-05, 2.2e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1121,argmax,70,70,0.000145,0.000735,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (70, 70, 0.000145, 0.000735)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2454,_cumsum_dispatcher,70,70,1.4999999999999999e-05,1.4999999999999999e-05,"{('<__array_function__ internals>', 2, 'cumsum'): (70, 70, 1.4999999999999999e-05, 1.4999999999999999e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2458,cumsum,70,70,8.499999999999999e-05,0.001191,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (70, 70, 8.499999999999999e-05, 0.001191)}"
~,0,<method 'argmax' of 'numpy.ndarray' objects>,70,70,0.000404,0.000404,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (70, 70, 0.000404, 0.000404)}"
~,0,<method 'cumsum' of 'numpy.ndarray' objects>,70,70,0.000384,0.000384,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 0.000384, 0.000384)}"
~,0,<built-in method numpy.array>,70,70,0.0017319999999999998,0.0017319999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.0017319999999999998, 0.0017319999999999998)}"
~,0,<built-in method numpy.asarray>,70,70,0.000365,0.000365,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 0.000365, 0.000365)}"
~,0,<built-in method numpy.core._multiarray_umath.implement_array_function>,140,140,0.000223,0.002149,"{('<__array_function__ internals>', 2, 'argmax'): (70, 70, 0.00014, 0.0008749999999999999), ('<__array_function__ internals>', 2, 'cumsum'): (70, 70, 8.3e-05, 0.001274)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py,207,split,5480,5480,0.002503,0.10536999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5480, 5480, 0.002503, 0.10536999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py,273,_compile,5480,5480,0.0030239999999999998,0.004221,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py', 207, 'split'): (5480, 5480, 0.0030239999999999998, 0.004221)}"
