file,line,fn,cc,ncalls,tottime,cumtime,callers
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1811,softmax,663,663,0.000683,0.02447,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 5.8e-05, 0.000572), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.000625, 0.023898)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,101,forward,51,51,0.000101,0.0018239999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 0.000101, 0.0018239999999999999)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,17,forward,51,51,0.00035999999999999997,0.016495,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00035999999999999997, 0.016495)}"
/home/fhafner/rel20/REL/src/REL/db/generic.py,42,emb,5634,5634,0.003178,0.00937,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 867, '__embed_words'): (5634, 5634, 0.003178, 0.00937)}"
/home/fhafner/rel20/REL/src/REL/db/base.py,130,lookup_list,5634,5634,0.005556,0.006192,"{('/home/fhafner/rel20/REL/src/REL/db/generic.py', 42, 'emb'): (5634, 5634, 0.005556, 0.006192)}"
/home/fhafner/rel20/REL/src/REL/vocabulary.py,33,normalize,204158,204158,0.071737,0.071737,"{('/home/fhafner/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (204158, 204158, 0.071737, 0.071737)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,110,__local_ent_scores,51,51,0.010230999999999999,0.049847999999999996,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.010230999999999999, 0.049847999999999996)}"
/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py,175,forward,51,51,0.26199,0.889164,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.26199, 0.889164)}"
/home/fhafner/rel20/REL/src/REL/vocabulary.py,73,get_id,204158,204158,0.10989299999999999,0.215809,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 983, '<listcomp>'): (34094, 34094, 0.019351999999999998, 0.039313999999999995), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1004, '<listcomp>'): (79888, 79888, 0.042788, 0.08218199999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1019, '<listcomp>'): (78008, 78008, 0.040727, 0.079002), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1034, '<listcomp>'): (2547, 2547, 0.001491, 0.0035169999999999997), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1047, '<listcomp>'): (5548, 5548, 0.0032069999999999998, 0.007183999999999999), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1048, '<listcomp>'): (1460, 1460, 0.000832, 0.0016829999999999998), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 1049, '<listcomp>'): (2613, 2613, 0.001496, 0.002927)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,472,predict,1,1,0.0016279999999999999,1.853014,"{('<string>', 1, '<module>'): (1, 1, 0.0016279999999999999, 1.853014)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,519,<listcomp>,51,51,0.002534,0.002534,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.002534, 0.002534)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,524,<listcomp>,51,51,0.000235,0.000235,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.000235, 0.000235)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,513,__compute_confidence,51,51,0.0008629999999999999,0.008542,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.0008629999999999999, 0.008542)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,534,<dictcomp>,1,1,4.4999999999999996e-05,4.4999999999999996e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 4.4999999999999996e-05, 4.4999999999999996e-05)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,544,<listcomp>,51,51,0.0026219999999999998,0.002853,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.0026219999999999998, 0.002853)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,549,<listcomp>,51,51,0.000464,0.000464,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000464, 0.000464)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,550,<listcomp>,51,51,0.00021899999999999998,0.00021899999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00021899999999999998, 0.00021899999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,551,<listcomp>,51,51,0.000251,0.000251,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000251, 0.000251)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,554,<listcomp>,51,51,0.0007639999999999999,0.0007639999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.0007639999999999999, 0.0007639999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,559,<listcomp>,51,51,0.000318,0.000318,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000318, 0.000318)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,564,<listcomp>,51,51,0.00021099999999999998,0.00021099999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00021099999999999998, 0.00021099999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,569,<listcomp>,51,51,0.000128,0.000128,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000128, 0.000128)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,583,<listcomp>,51,51,0.000236,0.000236,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000236, 0.000236)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,584,<listcomp>,51,51,0.000175,0.000175,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000175, 0.000175)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,644,<listcomp>,51,51,0.003874,0.003874,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.003874, 0.003874)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,674,<listcomp>,51,51,0.00011399999999999999,0.00011399999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00011399999999999999, 0.00011399999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,679,<listcomp>,51,51,4.9999999999999996e-05,4.9999999999999996e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 4.9999999999999996e-05, 4.9999999999999996e-05)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,689,<listcomp>,1878,1878,0.008532999999999999,0.008532999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1878, 1878, 0.008532999999999999, 0.008532999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,527,__predict,1,1,0.046404999999999995,0.974927,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.046404999999999995, 0.974927)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,725,<listcomp>,51,51,0.002827,0.005532,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.002827, 0.005532)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,735,<listcomp>,51,51,0.001537,0.002095,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.001537, 0.002095)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,742,<listcomp>,51,51,0.000134,0.000134,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000134, 0.000134)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,744,<listcomp>,51,51,0.0010199999999999999,0.0012079999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.0010199999999999999, 0.0012079999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,750,<listcomp>,51,51,0.000637,0.000637,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000637, 0.000637)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,753,<listcomp>,51,51,0.0006259999999999999,0.0006259999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.0006259999999999999, 0.0006259999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,762,<listcomp>,51,51,0.000412,0.000412,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000412, 0.000412)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,711,prerank,1,1,0.04099,0.083982,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.04099, 0.083982)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,867,__embed_words,5634,5634,0.012771999999999999,0.022142,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5634, 5634, 0.012771999999999999, 0.022142)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,908,<listcomp>,1878,1878,0.012773,0.012773,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.012773, 0.012773)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,909,<listcomp>,1878,1878,0.035504,0.073976,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.035504, 0.073976)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,925,<listcomp>,1878,1878,0.008986,0.008986,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.008986, 0.008986)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,935,<listcomp>,1878,1878,0.015241,0.015241,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.015241, 0.015241)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,938,<listcomp>,1878,1878,0.014532,0.014532,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.014532, 0.014532)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,943,<listcomp>,1878,1878,0.044732999999999995,0.044732999999999995,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.044732999999999995, 0.044732999999999995)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,953,<listcomp>,1878,1878,0.0009419999999999999,0.0009419999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0009419999999999999, 0.0009419999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,958,<listcomp>,1878,1878,0.000542,0.000542,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000542, 0.000542)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,965,<listcomp>,1878,1878,0.0027819999999999998,0.0027819999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0027819999999999998, 0.0027819999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,983,<listcomp>,1878,1878,0.011290999999999999,0.050605,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.011290999999999999, 0.050605)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1004,<listcomp>,1878,1878,0.057155,0.139337,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.057155, 0.139337)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1010,<listcomp>,1878,1878,0.010135,0.010135,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.010135, 0.010135)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1019,<listcomp>,1878,1878,0.055145,0.134147,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.055145, 0.134147)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1024,<listcomp>,1878,1878,0.009729,0.009729,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.009729, 0.009729)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1034,<listcomp>,1878,1878,0.002043,0.00556,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.002043, 0.00556)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1039,<listcomp>,1878,1878,0.000749,0.000749,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000749, 0.000749)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1047,<listcomp>,1878,1878,0.002343,0.009526999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.002343, 0.009526999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1048,<listcomp>,1878,1878,0.000838,0.002521,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000838, 0.002521)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1049,<listcomp>,1878,1878,0.001205,0.004131999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.001205, 0.004131999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,890,get_data_items,1,1,0.072512,0.876459,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.072512, 0.876459)}"
/home/fhafner/rel20/REL/src/REL/utils.py,168,<listcomp>,51,51,0.000206,0.000316,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 0.000206, 0.000316)}"
/home/fhafner/rel20/REL/src/REL/utils.py,163,flatten_list_of_lists,51,51,0.00020999999999999998,0.006153,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00020999999999999998, 0.006153)}"
/home/fhafner/rel20/REL/src/REL/utils.py,174,<listcomp>,204,204,0.0007329999999999999,0.001084,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (204, 204, 0.0007329999999999999, 0.001084)}"
/home/fhafner/rel20/REL/src/REL/utils.py,177,<listcomp>,153,153,0.001981,0.002225,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (153, 153, 0.001981, 0.002225)}"
/home/fhafner/rel20/REL/src/REL/utils.py,178,<listcomp>,153,153,0.002431,0.002431,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (153, 153, 0.002431, 0.002431)}"
/home/fhafner/rel20/REL/src/REL/utils.py,180,<listcomp>,51,51,0.0006709999999999999,0.000736,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (51, 51, 0.0006709999999999999, 0.000736)}"
/home/fhafner/rel20/REL/src/REL/utils.py,181,<listcomp>,51,51,0.000681,0.000681,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (51, 51, 0.000681, 0.000681)}"
/home/fhafner/rel20/REL/src/REL/utils.py,173,make_equal_len,204,204,0.000416,0.0077989999999999995,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (204, 204, 0.000416, 0.0077989999999999995)}"
~,0,<built-in method torch._C._nn.linear>,153,153,0.031401,0.031401,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (153, 153, 0.031401, 0.031401)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,832,__rsub__,612,612,0.0005369999999999999,0.007496,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (612, 612, 0.0005369999999999999, 0.007496)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,906,__iter__,51,51,0.000153,0.003613,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.000153, 0.003613)}"
<__array_function__ internals>,2,cumsum,51,51,6.7e-05,0.001132,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (51, 51, 6.7e-05, 0.001132)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,38,_wrapit,51,51,0.000185,0.0008179999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (51, 51, 0.000185, 0.0008179999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,51,_wrapfunc,102,102,0.000205,0.001315,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 1121, 'argmax'): (51, 51, 9.4e-05, 0.000376), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 2458, 'cumsum'): (51, 51, 0.000111, 0.000939)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1117,_argmax_dispatcher,51,51,1.2e-05,1.2e-05,"{('<__array_function__ internals>', 2, 'argmax'): (51, 51, 1.2e-05, 1.2e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,1121,argmax,51,51,0.000111,0.00048699999999999997,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (51, 51, 0.000111, 0.00048699999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2454,_cumsum_dispatcher,51,51,9.999999999999999e-06,9.999999999999999e-06,"{('<__array_function__ internals>', 2, 'cumsum'): (51, 51, 9.999999999999999e-06, 9.999999999999999e-06)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py,2458,cumsum,51,51,6.2e-05,0.001001,"{('~', 0, '<built-in method numpy.core._multiarray_umath.implement_array_function>'): (51, 51, 6.2e-05, 0.001001)}"
<__array_function__ internals>,2,argmax,51,51,0.00013199999999999998,0.000767,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00013199999999999998, 0.000767)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,159,forward,306,306,0.0006709999999999999,0.015712999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (306, 306, 0.0006709999999999999, 0.015712999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py,58,forward,51,51,0.000117,0.0005819999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 0.000117, 0.0005819999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py,356,forward,51,51,0.00015199999999999998,0.006242999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 0.00015199999999999998, 0.006242999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,357,forward,51,51,7.4e-05,0.0013959999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 7.4e-05, 0.0013959999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,194,__iter__,102,102,0.000186,0.00031099999999999997,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (102, 102, 0.000186, 0.00031099999999999997)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,202,forward,102,102,0.0006399999999999999,0.037576,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (102, 102, 0.0006399999999999999, 0.037576)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,33,wrapped,612,612,0.0005729999999999999,0.008199,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.0005729999999999999, 0.008199)}"
~,0,<method 'argmax' of 'numpy.ndarray' objects>,51,51,0.000251,0.000251,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (51, 51, 0.000251, 0.000251)}"
~,0,<method 'cumsum' of 'numpy.ndarray' objects>,51,51,0.000274,0.000274,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 0.000274, 0.000274)}"
~,0,<built-in method numpy.array>,51,51,0.001297,0.001297,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.001297, 0.001297)}"
~,0,<built-in method numpy.asarray>,51,51,0.000346,0.000346,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (51, 51, 0.000346, 0.000346)}"
~,0,<built-in method numpy.core._multiarray_umath.implement_array_function>,102,102,0.00018999999999999998,0.001678,"{('<__array_function__ internals>', 2, 'cumsum'): (51, 51, 5.4e-05, 0.001055), ('<__array_function__ internals>', 2, 'argmax'): (51, 51, 0.000136, 0.000623)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,207,split,3756,3756,0.002538,0.127679,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (3756, 3756, 0.002538, 0.127679)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py,273,_compile,3756,3756,0.0028859999999999997,0.004187,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (3756, 3756, 0.0028859999999999997, 0.004187)}"
~,0,<method 'disable' of '_lsprof.Profiler' objects>,1,1,0.0,0.0,{}
