file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'size' of 'torch._C._TensorBase' objects>,306,306,0.00024099999999999998,0.00024099999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (153, 153, 8.7e-05, 8.7e-05), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 9.099999999999999e-05, 9.099999999999999e-05), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 6.3e-05, 6.3e-05)}"
~,0,<method 'to' of 'torch._C._TensorBase' objects>,1632,1632,0.0009509999999999999,0.0009509999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (816, 816, 0.000645, 0.000645), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (612, 612, 0.000222, 0.000222), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (204, 204, 8.4e-05, 8.4e-05)}"
~,0,<method 'abs' of 'torch._C._TensorBase' objects>,51,51,0.000424,0.000424,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000424, 0.000424)}"
~,0,<method 'add_' of 'torch._C._TensorBase' objects>,459,459,0.006568,0.006568,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000637, 0.000637), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (306, 306, 0.005771999999999999, 0.005771999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000159, 0.000159)}"
~,0,<method 'exp' of 'torch._C._TensorBase' objects>,510,510,0.005555,0.005555,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.005555, 0.005555)}"
~,0,<method 'log' of 'torch._C._TensorBase' objects>,510,510,0.0044139999999999995,0.0044139999999999995,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (510, 510, 0.0044139999999999995, 0.0044139999999999995)}"
~,0,<method 'log_softmax' of 'torch._C._TensorBase' objects>,51,51,0.000491,0.000491,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (51, 51, 0.000491, 0.000491)}"
~,0,<method 'masked_fill_' of 'torch._C._TensorBase' objects>,153,153,0.000619,0.000619,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (153, 153, 0.000619, 0.000619)}"
~,0,<method 'mul' of 'torch._C._TensorBase' objects>,1071,1071,0.011772999999999999,0.011772999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1071, 1071, 0.011772999999999999, 0.011772999999999999)}"
~,0,<method 'mul_' of 'torch._C._TensorBase' objects>,408,408,0.002505,0.002505,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000692, 0.000692), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (255, 255, 0.001563, 0.001563), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00025, 0.00025)}"
~,0,<method 'permute' of 'torch._C._TensorBase' objects>,306,306,0.0017319999999999998,0.0017319999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000652, 0.000652), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (204, 204, 0.00108, 0.00108)}"
~,0,<method 'repeat' of 'torch._C._TensorBase' objects>,102,102,0.0048709999999999995,0.0048709999999999995,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (51, 51, 0.00403, 0.00403), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.000841, 0.000841)}"
~,0,<method 'softmax' of 'torch._C._TensorBase' objects>,663,663,0.013661,0.013661,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (663, 663, 0.013661, 0.013661)}"
~,0,<method 'unbind' of 'torch._C._TensorBase' objects>,51,51,0.004717,0.004717,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 0.004717, 0.004717)}"
~,0,<method 'view' of 'torch._C._TensorBase' objects>,2856,2856,0.008374,0.008374,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (204, 204, 0.000611, 0.000611), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (2499, 2499, 0.007251, 0.007251), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 0.000309, 0.000309), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000203, 0.000203)}"
~,0,<built-in method torch._C._get_tracing_state>,816,816,0.000656,0.000656,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (51, 51, 7e-05, 7e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (765, 765, 0.0005859999999999999, 0.0005859999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/db/generic.py,42,emb,5634,5634,0.001432,0.003948,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 867, '__embed_words'): (5634, 5634, 0.001432, 0.003948)}"
/home/flavio/projects/rel20/REL/src/REL/vocabulary.py,33,normalize,202140,202140,0.030434,0.030434,"{('/home/flavio/projects/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (202140, 202140, 0.030434, 0.030434)}"
/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py,110,__local_ent_scores,51,51,0.009203,0.045541,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.009203, 0.045541)}"
/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py,175,forward,51,51,0.09267299999999999,0.6872769999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.09267299999999999, 0.6872769999999999)}"
/home/flavio/projects/rel20/REL/src/REL/vocabulary.py,73,get_id,202140,202140,0.046324,0.09283,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 983, '<listcomp>'): (32076, 32076, 0.007685999999999999, 0.016501), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1004, '<listcomp>'): (79888, 79888, 0.018168999999999998, 0.03528), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1019, '<listcomp>'): (78008, 78008, 0.01749, 0.03451), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1034, '<listcomp>'): (2547, 2547, 0.000627, 0.001375), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1047, '<listcomp>'): (5548, 5548, 0.001406, 0.003176), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1048, '<listcomp>'): (1460, 1460, 0.000343, 0.000726), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 1049, '<listcomp>'): (2613, 2613, 0.000603, 0.0012619999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/db/base.py,130,lookup_list,5634,5634,0.002238,0.002516,"{('/home/flavio/projects/rel20/REL/src/REL/db/generic.py', 42, 'emb'): (5634, 5634, 0.002238, 0.002516)}"
/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py,17,forward,51,51,0.000206,0.011138,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000206, 0.011138)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py,33,wrapped,612,612,0.000529,0.005657,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (612, 612, 0.000529, 0.005657)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py,832,__rsub__,612,612,0.000565,0.005025,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (612, 612, 0.000565, 0.005025)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py,906,__iter__,51,51,0.00016999999999999999,0.005007,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.00016999999999999999, 0.005007)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py,194,__iter__,102,102,0.000188,0.000306,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (102, 102, 0.000188, 0.000306)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py,202,forward,102,102,0.000532,0.014629999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (102, 102, 0.000532, 0.014629999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py,356,forward,51,51,9.3e-05,0.003999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 9.3e-05, 0.003999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py,159,forward,306,306,0.000676,0.013736,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (306, 306, 0.000676, 0.013736)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/dropout.py,58,forward,51,51,0.000111,0.0006399999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 0.000111, 0.0006399999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1188,_call_impl,459,765,0.0017,0.033985999999999995,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000305, 0.007665), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (255, 255, 0.000661, 0.019195), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (102, 102, 0.00017099999999999998, 0.0071259999999999995), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (306, 306, 0.000563, 0.013791999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1790,children,23,23,8e-06,2.9e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (23, 23, 8e-06, 2.9e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1799,named_children,23,23,1.9999999999999998e-05,2.1e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1790, 'children'): (23, 23, 1.9999999999999998e-05, 2.1e-05)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1892,train,1,12,2.4e-05,0.000106,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (11, 5, 1.4e-05, 6.3e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1914, 'eval'): (1, 1, 9.999999999999999e-06, 0.000106)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1914,eval,1,1,2e-06,0.000108,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 2e-06, 0.000108)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py,8,__instancecheck__,471,471,0.000621,0.0008349999999999999,"{('~', 0, '<built-in method builtins.isinstance>'): (471, 471, 0.000621, 0.0008349999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1256,__getattr__,1071,1071,0.000707,0.000707,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 7.5e-05, 7.5e-05), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (306, 306, 0.000258, 0.000258), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (51, 51, 2.9999999999999997e-05, 2.9999999999999997e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (306, 306, 0.000193, 0.000193), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (306, 306, 0.00015099999999999998, 0.00015099999999999998)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py,1272,__setattr__,471,471,0.00121,0.002505,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (102, 102, 0.000358, 0.000713), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (51, 51, 0.00024599999999999996, 0.00045799999999999997), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 2.4e-05, 5.2e-05), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (306, 306, 0.0005819999999999999, 0.001282)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/linear.py,113,forward,153,153,0.00034899999999999997,0.010461,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (153, 153, 0.00034899999999999997, 0.010461)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py,357,forward,51,51,8.3e-05,0.0009149999999999999,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 8.3e-05, 0.0009149999999999999)}"
/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/activation.py,101,forward,51,51,9.7e-05,0.001111,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (51, 51, 9.7e-05, 0.001111)}"
<string>,1,<module>,1,1,0.003434,1.351843,"{('~', 0, '<built-in method builtins.exec>'): (1, 1, 0.003434, 1.351843)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,174,<listcomp>,204,204,0.000518,0.0007369999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (204, 204, 0.000518, 0.0007369999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,177,<listcomp>,153,153,0.001501,0.0016519999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (153, 153, 0.001501, 0.0016519999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,178,<listcomp>,153,153,0.001816,0.001816,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (153, 153, 0.001816, 0.001816)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,180,<listcomp>,51,51,0.00048699999999999997,0.000535,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (51, 51, 0.00048699999999999997, 0.000535)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,181,<listcomp>,51,51,0.00037,0.00037,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (51, 51, 0.00037, 0.00037)}"
/home/flavio/projects/rel20/REL/src/REL/utils.py,173,make_equal_len,204,204,0.00039099999999999996,0.005671,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (204, 204, 0.00039099999999999996, 0.005671)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,472,predict,1,1,0.000192,1.348409,"{('<string>', 1, '<module>'): (1, 1, 0.000192, 1.348409)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,519,<listcomp>,51,51,0.00195,0.00195,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.00195, 0.00195)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,524,<listcomp>,51,51,0.000154,0.000154,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (51, 51, 0.000154, 0.000154)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,513,__compute_confidence,51,51,0.0008049999999999999,0.008818,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.0008049999999999999, 0.008818)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,534,<dictcomp>,1,1,5.1e-05,5.1e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 5.1e-05, 5.1e-05)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,544,<listcomp>,51,51,0.002212,0.002391,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.002212, 0.002391)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,549,<listcomp>,51,51,0.000216,0.000216,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000216, 0.000216)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,550,<listcomp>,51,51,0.000133,0.000133,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000133, 0.000133)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,551,<listcomp>,51,51,9.6e-05,9.6e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 9.6e-05, 9.6e-05)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,554,<listcomp>,51,51,0.00038199999999999996,0.00038199999999999996,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.00038199999999999996, 0.00038199999999999996)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,559,<listcomp>,51,51,0.000185,0.000185,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000185, 0.000185)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,564,<listcomp>,51,51,0.000125,0.000125,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000125, 0.000125)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,569,<listcomp>,51,51,8.4e-05,8.4e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 8.4e-05, 8.4e-05)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,583,<listcomp>,51,51,0.000167,0.000167,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000167, 0.000167)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,584,<listcomp>,51,51,0.000103,0.000103,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000103, 0.000103)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,644,<listcomp>,51,51,0.0028629999999999997,0.0028629999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.0028629999999999997, 0.0028629999999999997)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,674,<listcomp>,51,51,7.4e-05,7.4e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 7.4e-05, 7.4e-05)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,677,<listcomp>,51,51,0.000203,0.000203,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (51, 51, 0.000203, 0.000203)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,689,<listcomp>,1878,1878,0.005332,0.005332,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1878, 1878, 0.005332, 0.005332)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,527,__predict,1,1,0.120678,0.839372,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.120678, 0.839372)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,725,<listcomp>,51,51,0.00158,0.002107,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00158, 0.002107)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,735,<listcomp>,51,51,0.000744,0.0010919999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000744, 0.0010919999999999999)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,742,<listcomp>,51,51,6.3e-05,6.3e-05,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 6.3e-05, 6.3e-05)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,744,<listcomp>,51,51,0.000565,0.000667,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000565, 0.000667)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,750,<listcomp>,51,51,0.000146,0.000146,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.000146, 0.000146)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,753,<listcomp>,51,51,0.00014199999999999998,0.00014199999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00014199999999999998, 0.00014199999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,762,<listcomp>,51,51,0.00016099999999999998,0.00016099999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (51, 51, 0.00016099999999999998, 0.00016099999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,711,prerank,1,1,0.024012,0.048948,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.024012, 0.048948)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,867,__embed_words,5634,5634,0.006487,0.010435,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (5634, 5634, 0.006487, 0.010435)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,908,<listcomp>,1878,1878,0.004784,0.004784,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.004784, 0.004784)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,909,<listcomp>,1878,1878,0.013602,0.028415,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.013602, 0.028415)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,925,<listcomp>,1878,1878,0.0046689999999999995,0.0046689999999999995,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0046689999999999995, 0.0046689999999999995)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,935,<listcomp>,1878,1878,0.006494,0.006494,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.006494, 0.006494)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,938,<listcomp>,1878,1878,0.00637,0.00637,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.00637, 0.00637)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,943,<listcomp>,1878,1878,0.01993,0.01993,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.01993, 0.01993)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,953,<listcomp>,1878,1878,0.000306,0.000306,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000306, 0.000306)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,958,<listcomp>,1878,1878,0.000235,0.000235,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.000235, 0.000235)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,965,<listcomp>,1878,1878,0.0015279999999999998,0.0015279999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0015279999999999998, 0.0015279999999999998)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,983,<listcomp>,1878,1878,0.0048519999999999995,0.021353,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.0048519999999999995, 0.021353)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1004,<listcomp>,1878,1878,0.025068,0.060348,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.025068, 0.060348)}"
/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py,1010,<listcomp>,1878,1878,0.004876999999999999,0.004876999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1878, 1878, 0.004876999999999999, 0.004876999999999999)}"
