file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<built-in method torch.embedding_bag>,70,70,0.00709,0.00709,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (70, 70, 0.00709, 0.00709)}"
~,0,<built-in method torch.log>,70,70,0.000354,0.000354,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000354, 0.000354)}"
~,0,<built-in method torch.max>,770,770,0.027676,0.027676,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.002953, 0.002953), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.024723, 0.024723)}"
~,0,<built-in method torch.relu>,70,70,0.002278,0.002278,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (70, 70, 0.002278, 0.002278)}"
~,0,<built-in method torch.sum>,1400,1400,0.075374,0.075374,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.004295, 0.004295), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1260, 1260, 0.071079, 0.071079)}"
~,0,<method 'cpu' of 'torch._C._TensorBase' objects>,140,140,0.00015,0.00015,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 9.9e-05, 9.9e-05), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 5.1e-05, 5.1e-05)}"
~,0,<method 'dim' of 'torch._C._TensorBase' objects>,280,280,7.9e-05,7.9e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 4.4e-05, 4.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (210, 210, 3.5e-05, 3.5e-05)}"
~,0,<method 'float' of 'torch._C._TensorBase' objects>,70,70,0.000792,0.000792,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000792, 0.000792)}"
~,0,<method 'long' of 'torch._C._TensorBase' objects>,70,70,8.999999999999999e-05,8.999999999999999e-05,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 8.999999999999999e-05, 8.999999999999999e-05)}"
~,0,<method 'numpy' of 'torch._C._TensorBase' objects>,140,140,0.0008049999999999999,0.0008049999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000556, 0.000556), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000249, 0.000249)}"
~,0,<method 'size' of 'torch._C._TensorBase' objects>,420,420,0.0003,0.0003,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 8.4e-05, 8.4e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (210, 210, 9.9e-05, 9.9e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000117, 0.000117)}"
~,0,<method 'to' of 'torch._C._TensorBase' objects>,2240,2240,0.0017439999999999999,0.0017439999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (840, 840, 0.00043799999999999997, 0.00043799999999999997), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (280, 280, 0.00016099999999999998, 0.00016099999999999998), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1120, 1120, 0.001145, 0.001145)}"
~,0,<method 'abs' of 'torch._C._TensorBase' objects>,70,70,0.000714,0.000714,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000714, 0.000714)}"
~,0,<method 'add_' of 'torch._C._TensorBase' objects>,630,630,0.010289999999999999,0.010289999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00027299999999999997, 0.00027299999999999997), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.0009809999999999999, 0.0009809999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (420, 420, 0.009035999999999999, 0.009035999999999999)}"
~,0,<method 'exp' of 'torch._C._TensorBase' objects>,700,700,0.010012,0.010012,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.010012, 0.010012)}"
~,0,<method 'log' of 'torch._C._TensorBase' objects>,700,700,0.140493,0.140493,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.140493, 0.140493)}"
~,0,<method 'log_softmax' of 'torch._C._TensorBase' objects>,70,70,0.000869,0.000869,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (70, 70, 0.000869, 0.000869)}"
~,0,<method 'masked_fill_' of 'torch._C._TensorBase' objects>,210,210,0.00116,0.00116,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (210, 210, 0.00116, 0.00116)}"
~,0,<method 'mul' of 'torch._C._TensorBase' objects>,1470,1470,0.030402,0.030402,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1470, 1470, 0.030402, 0.030402)}"
~,0,<method 'mul_' of 'torch._C._TensorBase' objects>,560,560,0.004131,0.004131,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00045099999999999996, 0.00045099999999999996), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.0010119999999999999, 0.0010119999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (350, 350, 0.002668, 0.002668)}"
~,0,<method 'permute' of 'torch._C._TensorBase' objects>,420,420,0.002637,0.002637,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000899, 0.000899), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (280, 280, 0.001738, 0.001738)}"
~,0,<method 'repeat' of 'torch._C._TensorBase' objects>,140,140,0.006898,0.006898,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 0.0058319999999999995, 0.0058319999999999995), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.0010659999999999999, 0.0010659999999999999)}"
~,0,<method 'softmax' of 'torch._C._TensorBase' objects>,910,910,0.034082999999999995,0.034082999999999995,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (910, 910, 0.034082999999999995, 0.034082999999999995)}"
~,0,<method 'unbind' of 'torch._C._TensorBase' objects>,70,70,0.005284,0.005284,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 0.005284, 0.005284)}"
~,0,<method 'view' of 'torch._C._TensorBase' objects>,3920,3920,0.016374,0.016374,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00027499999999999996, 0.00027499999999999996), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 0.0005899999999999999, 0.0005899999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (280, 280, 0.000895, 0.000895), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (3430, 3430, 0.014613999999999999, 0.014613999999999999)}"
~,0,<built-in method torch._C._get_tracing_state>,1120,1120,0.001125,0.001125,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 5.9e-05, 5.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (1050, 1050, 0.0010659999999999999, 0.0010659999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,832,__rsub__,840,840,0.000789,0.010126,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (840, 840, 0.000789, 0.010126)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,906,__iter__,70,70,0.000213,0.005619,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.000213, 0.005619)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_tensor.py,33,wrapped,840,840,0.000685,0.011002999999999999,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.000685, 0.011002999999999999)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1188,_call_impl,630,1050,0.0024449999999999997,0.082768,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (420, 420, 0.0010119999999999999, 0.049498999999999994), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 0.000232, 0.013722), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000316, 0.010492), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (350, 350, 0.0008849999999999999, 0.058553999999999995)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1256,__getattr__,1470,1470,0.0010739999999999999,0.0010739999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py', 113, 'forward'): (420, 420, 0.00024099999999999998, 0.00024099999999999998), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (70, 70, 4.4e-05, 4.4e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (420, 420, 0.000267, 0.000267), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 8.3e-05, 8.3e-05), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (420, 420, 0.000439, 0.000439)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1272,__setattr__,642,642,0.0016489999999999999,0.003407,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 3.7e-05, 6.9e-05), ('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (420, 420, 0.0009239999999999999, 0.002039), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.000337, 0.0007059999999999999), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.00035099999999999997, 0.000593)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1790,children,23,23,1.2e-05,3.9999999999999996e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (23, 23, 1.2e-05, 3.9999999999999996e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1799,named_children,23,23,2.4e-05,2.8e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1790, 'children'): (23, 23, 2.4e-05, 2.8e-05)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1892,train,1,12,2.6e-05,0.000137,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (11, 5, 1.4999999999999999e-05, 8.999999999999999e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1914, 'eval'): (1, 1, 1.1e-05, 0.000137)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py,1914,eval,1,1,2e-06,0.000139,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (1, 1, 2e-06, 0.000139)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/parameter.py,8,__instancecheck__,642,642,0.000763,0.001032,"{('~', 0, '<built-in method builtins.isinstance>'): (642, 642, 0.000763, 0.001032)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/linear.py,113,forward,210,210,0.000569,0.042838,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (210, 210, 0.000569, 0.042838)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py,357,forward,70,70,0.000106,0.001911,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (70, 70, 0.000106, 0.001911)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,194,__iter__,140,140,0.000271,0.00043999999999999996,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 202, 'forward'): (140, 140, 0.000271, 0.00043999999999999996)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py,202,forward,140,140,0.0009119999999999999,0.050851,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1188, '_call_impl'): (140, 140, 0.0009119999999999999, 0.050851)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1446,relu,70,70,0.00017099999999999998,0.0024619999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/activation.py', 101, 'forward'): (70, 70, 0.00017099999999999998, 0.0024619999999999998)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1811,softmax,910,910,0.0009469999999999999,0.03519,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 6.7e-05, 0.000906), ('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (840, 840, 0.0008799999999999999, 0.034283999999999995)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1909,log_softmax,70,70,6.3e-05,0.000941,"{('/home/fhafner/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (70, 70, 6.3e-05, 0.000941)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2109,embedding,420,420,0.000446,0.020878,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 159, 'forward'): (420, 420, 0.000446, 0.020878)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,2213,embedding_bag,70,70,0.000205,0.007351,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/sparse.py', 356, 'forward'): (70, 70, 0.000205, 0.007351)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/_VF.py,26,__getattr__,70,70,0.00010499999999999999,0.000156,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 0.00010499999999999999, 0.000156)}"
/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/functional.py,1235,dropout,70,70,0.00039799999999999997,0.0007689999999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/dropout.py', 58, 'forward'): (70, 70, 0.00039799999999999997, 0.0007689999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,644,<listcomp>,70,70,0.005255999999999999,0.005255999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.005255999999999999, 0.005255999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,674,<listcomp>,70,70,0.000367,0.000367,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000367, 0.000367)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,677,<listcomp>,70,70,0.00035299999999999996,0.00035299999999999996,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00035299999999999996, 0.00035299999999999996)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,689,<listcomp>,2740,2740,0.012093,0.012093,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (2740, 2740, 0.012093, 0.012093)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,527,__predict,1,1,0.066449,1.404166,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.066449, 1.404166)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,725,<listcomp>,70,70,0.003919,0.004706999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.003919, 0.004706999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,735,<listcomp>,70,70,0.001829,0.0024939999999999997,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001829, 0.0024939999999999997)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,742,<listcomp>,70,70,0.000226,0.000226,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000226, 0.000226)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,744,<listcomp>,70,70,0.001215,0.0014709999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.001215, 0.0014709999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,750,<listcomp>,70,70,0.000967,0.000967,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000967, 0.000967)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,753,<listcomp>,70,70,0.000962,0.000962,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000962, 0.000962)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,762,<listcomp>,70,70,0.0005589999999999999,0.0005589999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.0005589999999999999, 0.0005589999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,711,prerank,1,1,0.051734999999999996,0.102504,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.051734999999999996, 0.102504)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,867,__embed_words,8220,8220,0.011531999999999999,0.02053,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (8220, 8220, 0.011531999999999999, 0.02053)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,908,<listcomp>,2740,2740,0.016059999999999998,0.016059999999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.016059999999999998, 0.016059999999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,909,<listcomp>,2740,2740,0.029736,0.066399,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.029736, 0.066399)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,925,<listcomp>,2740,2740,0.00989,0.00989,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.00989, 0.00989)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,935,<listcomp>,2740,2740,0.014553,0.014553,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.014553, 0.014553)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,938,<listcomp>,2740,2740,0.013977,0.013977,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.013977, 0.013977)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,943,<listcomp>,2740,2740,0.042482,0.042482,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.042482, 0.042482)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,953,<listcomp>,2740,2740,0.001039,0.001039,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.001039, 0.001039)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,958,<listcomp>,2740,2740,0.0005679999999999999,0.0005679999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0005679999999999999, 0.0005679999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,965,<listcomp>,2740,2740,0.003172,0.003172,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.003172, 0.003172)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,983,<listcomp>,2740,2740,0.011073999999999999,0.049373,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.011073999999999999, 0.049373)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1004,<listcomp>,2740,2740,0.05295,0.12725699999999998,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.05295, 0.12725699999999998)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1010,<listcomp>,2740,2740,0.00925,0.00925,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.00925, 0.00925)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1019,<listcomp>,2740,2740,0.051605,0.12311799999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.051605, 0.12311799999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1024,<listcomp>,2740,2740,0.008945,0.008945,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.008945, 0.008945)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1034,<listcomp>,2740,2740,0.001957,0.005251,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.001957, 0.005251)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1039,<listcomp>,2740,2740,0.0007419999999999999,0.0007419999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0007419999999999999, 0.0007419999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1047,<listcomp>,2740,2740,0.002212,0.010104,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.002212, 0.010104)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1048,<listcomp>,2740,2740,0.000926,0.002721,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.000926, 0.002721)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,1049,<listcomp>,2740,2740,0.001143,0.004026,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.001143, 0.004026)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,890,get_data_items,1,1,0.07460499999999999,0.858872,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 472, 'predict'): (1, 1, 0.07460499999999999, 0.858872)}"
/home/fhafner/rel20/REL/src/REL/utils.py,168,<listcomp>,70,70,0.000261,0.00037,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 0.000261, 0.00037)}"
/home/fhafner/rel20/REL/src/REL/utils.py,163,flatten_list_of_lists,70,70,0.000226,0.006607,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000226, 0.006607)}"
/home/fhafner/rel20/REL/src/REL/utils.py,174,<listcomp>,280,280,0.001046,0.0015719999999999998,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (280, 280, 0.001046, 0.0015719999999999998)}"
/home/fhafner/rel20/REL/src/REL/utils.py,177,<listcomp>,210,210,0.002721,0.003049,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (210, 210, 0.002721, 0.003049)}"
/home/fhafner/rel20/REL/src/REL/utils.py,178,<listcomp>,210,210,0.0032719999999999997,0.0032719999999999997,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (210, 210, 0.0032719999999999997, 0.0032719999999999997)}"
/home/fhafner/rel20/REL/src/REL/utils.py,180,<listcomp>,70,70,0.000919,0.0010559999999999999,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (70, 70, 0.000919, 0.0010559999999999999)}"
/home/fhafner/rel20/REL/src/REL/utils.py,181,<listcomp>,70,70,0.002168,0.002168,"{('/home/fhafner/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (70, 70, 0.002168, 0.002168)}"
/home/fhafner/rel20/REL/src/REL/utils.py,173,make_equal_len,280,280,0.0005679999999999999,0.011982999999999999,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (280, 280, 0.0005679999999999999, 0.011982999999999999)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,472,predict,1,1,0.001116,2.601861,"{('<string>', 1, '<module>'): (1, 1, 0.001116, 2.601861)}"
/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py,519,<listcomp>,70,70,0.003544,0.003544,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 513, '__compute_confidence'): (70, 70, 0.003544, 0.003544)}"
